role,id,kind,outcome,iterations,sample_count,guest_average_us,guest_median_us,guest_mad_us,guest_min_us,guest_max_us,framebuffer_fnv1a64,raw_plus,improvement_vs_main_pct,improvement_vs_pr104_pct,timing_qualification
pr105-vulkan,surface.surface_list_lookup_002,leaf,PASS,20,20,1108,1115.0,135.0,940,1367,dce4c9394e7a3f35,+bad,-11.892,-12.513,diagnostic_only_missing_live_markers
pr105-vulkan,surface.surface_list_lookup_008,leaf,PASS,20,20,1121,1056.5,123.0,917,1449,bf1fe5b8fe78a94d,+bad,4.476,-5.756,diagnostic_only_missing_live_markers
pr105-vulkan,surface.surface_list_lookup_032,leaf,PASS,20,20,1108,1030.5,96.5,906,1354,c6275b91195a5325,+bad,5.804,8.603,diagnostic_only_missing_live_markers
pr105-vulkan,surface.surface_list_lookup_128,leaf,PASS,20,20,1116,1092.0,84.5,961,1342,c6275b91195a5325,+bad,0.907,5.414,diagnostic_only_missing_live_markers
pr105-vulkan,surface.vulkan_memory_pressure.representative.growth,leaf,PASS,4,4,12594,12639.0,319.5,12021,13077,1588ced900c77f25,+bad,2.281,-0.079,diagnostic_only_missing_live_markers
pr105-vulkan,surface.vulkan_memory_pressure.representative.plateau,leaf,PASS,4,4,13336,13276.5,210.5,12868,13923,852313c202dcff25,+bad,0.300,-1.974,diagnostic_only_missing_live_markers
pr105-vulkan,surface.vulkan_memory_pressure.representative.alias_resize,leaf,PASS,4,4,12966,12891.0,69.5,12801,13281,f344060edd11ef25,+bad,2.904,2.326,diagnostic_only_missing_live_markers
pr105-vulkan,surface.vulkan_memory_pressure.representative.reuse,leaf,PASS,4,4,13222,13226.0,117.0,13031,13406,42b084df09589f25,+bad,0.803,-0.846,diagnostic_only_missing_live_markers
pr105-vulkan,surface.vulkan_memory_pressure.representative.idle_retention,leaf,PASS,4,4,671,691.5,4.0,606,697,fde902b0019f2725,+bad,2.192,1.073,diagnostic_only_missing_live_markers
pr105-vulkan,surface.vulkan_memory_pressure.representative,group,PASS,0,0,0,,,0,0,7e188dabb186cb25,N/A,,,diagnostic_only_missing_live_markers
pr105-vulkan,surface.vulkan_memory_pressure.stress.growth,leaf,PASS,4,4,51322,51014.5,800.0,50082,53178,150cc311cfa7eb25,+bad,0.627,-0.024,diagnostic_only_missing_live_markers
pr105-vulkan,surface.vulkan_memory_pressure.stress.plateau,leaf,PASS,4,4,53875,53881.5,1061.5,52624,55113,eede83824d781325,+bad,-0.317,-5.142,diagnostic_only_missing_live_markers
pr105-vulkan,surface.vulkan_memory_pressure.stress.alias_resize,leaf,PASS,4,4,54062,53700.0,176.5,53504,55344,a904b76aed759b25,+bad,-0.236,-0.002,diagnostic_only_missing_live_markers
pr105-vulkan,surface.vulkan_memory_pressure.stress.reuse,leaf,PASS,4,4,54424,54602.0,754.5,52917,55577,883fba778fd12325,+bad,1.704,0.322,diagnostic_only_missing_live_markers
pr105-vulkan,surface.vulkan_memory_pressure.stress.idle_retention,leaf,PASS,4,4,652,664.5,13.5,602,680,a1c6952ae28b9425,+bad,-9.203,-10.842,diagnostic_only_missing_live_markers
pr105-vulkan,surface.vulkan_memory_pressure.stress,group,PASS,0,0,0,,,0,0,7e188dabb186cb25,N/A,,,diagnostic_only_missing_live_markers
pr105-vulkan,tiny_draw.arrays.fixed_function,leaf,PASS,10,10,24495,24511.0,47.0,24323,24624,a64edcab4e607f9d,+bad,-3.048,-4.211,diagnostic_only_missing_live_markers
pr105-vulkan,tiny_draw.arrays.vertex_shader,leaf,PASS,10,10,24458,24458.0,150.0,24248,24653,a64edcab4e607f9d,+bad,-4.434,-5.062,diagnostic_only_missing_live_markers
pr105-vulkan,tiny_draw.inline_arrays.fixed_function,leaf,PASS,10,10,29919,29966.5,126.0,29633,30281,a64edcab4e607f9d,+bad,-3.370,-4.213,diagnostic_only_missing_live_markers
pr105-vulkan,tiny_draw.inline_arrays.vertex_shader,leaf,PASS,10,10,30050,30064.5,286.0,29553,30481,a64edcab4e607f9d,+bad,-3.952,-4.264,diagnostic_only_missing_live_markers
pr105-vulkan,tiny_draw.inline_buffers.fixed_function,leaf,PASS,10,10,19936,19917.0,80.5,19726,20234,a64edcab4e607f9d,+bad,-3.304,-2.335,diagnostic_only_missing_live_markers
pr105-vulkan,tiny_draw.inline_buffers.vertex_shader,leaf,PASS,10,10,20149,20226.5,219.0,19691,20593,a64edcab4e607f9d,+bad,-3.275,-3.979,diagnostic_only_missing_live_markers
pr105-vulkan,tiny_draw.inline_elements.fixed_function,leaf,PASS,10,10,24312,24181.5,189.0,23956,25070,a64edcab4e607f9d,+bad,-2.518,-2.507,diagnostic_only_missing_live_markers
pr105-vulkan,tiny_draw.inline_elements.vertex_shader,leaf,PASS,10,10,24650,24659.0,37.5,24490,24809,a64edcab4e607f9d,+bad,-4.167,-4.620,diagnostic_only_missing_live_markers
pr105-vulkan,uniform_thrash.uniform_thrash,leaf,PASS,10,10,1516,1256.5,21.0,1204,3885,09eb5907ef624c25,+bad,-2.154,-3.843,diagnostic_only_missing_live_markers
pr105-vulkan,vertex_buffer_allocation.mixed.arrays,leaf,PASS,10,10,23597,23515.0,59.5,23425,24549,377e6c029807f325,+bad,2.312,3.641,diagnostic_only_missing_live_markers
pr105-vulkan,vertex_buffer_allocation.mixed.inline_arrays,leaf,PASS,10,10,148461,144313.0,857.0,143424,160469,377e6c029807f325,+bad,0.557,5.739,diagnostic_only_missing_live_markers
pr105-vulkan,vertex_buffer_allocation.mixed.inline_buffers,leaf,PASS,10,10,599032,600120.5,10613.5,583600,614303,377e6c029807f325,+bad,-4.614,-5.150,diagnostic_only_missing_live_markers
pr105-vulkan,vertex_buffer_allocation.mixed.inline_elements,leaf,PASS,10,10,39694,39351.5,448.0,38656,42232,377e6c029807f325,+bad,2.116,1.642,diagnostic_only_missing_live_markers
pr105-vulkan,vertex_buffer_allocation.tiny.arrays,leaf,PASS,10,10,41127,38221.0,7242.0,29189,55244,377e6c029807f325,+bad,-6.274,-4.692,diagnostic_only_missing_live_markers
pr105-vulkan,vertex_buffer_allocation.tiny.inline_arrays,leaf,PASS,10,10,57034,58582.5,232.5,42402,59319,377e6c029807f325,+bad,-12.025,-11.829,diagnostic_only_missing_live_markers
pr105-vulkan,vertex_buffer_allocation.tiny.inline_buffers,leaf,PASS,10,10,37618,37539.5,340.0,36801,38360,377e6c029807f325,+bad,-1.813,-1.339,diagnostic_only_missing_live_markers
pr105-vulkan,vertex_buffer_allocation.tiny.inline_elements,leaf,PASS,10,10,42423,40993.5,10787.0,29972,54714,377e6c029807f325,+bad,-11.527,-13.351,diagnostic_only_missing_live_markers
pr105-vulkan,vertex_buffer_allocation.gpu_surface_vertex_attribute_readback,leaf,PASS,1,1,92,92,0,92,92,aa6400e75847c772,+bad,-12.195,-17.949,diagnostic_only_missing_live_markers
pr105-vulkan,vertex_buffer_allocation.rising_transient_growth,leaf,PASS,1,1,723798,723798,0,723798,723798,377e6c029807f325,+bad,0.907,-1.512,diagnostic_only_missing_live_markers
pr105-vulkan,vertex_buffer_allocation.disjoint_same_page,leaf,PASS,10,10,25170,24864.0,712.0,23656,30435,07f73e410ab66865,+bad,-4.243,-5.793,diagnostic_only_missing_live_markers
pr105-vulkan,vertex_buffer_allocation.ordered_same_page_overwrite,leaf,PASS,1,1,16539,16539,0,16539,16539,bbc8caeedc9dff25,+bad,-0.157,0.247,diagnostic_only_missing_live_markers
pr105-vulkan,vertex_buffer_allocation.three_generation_overwrite,leaf,PASS,1,1,99250,99250,0,99250,99250,05e2405b56d7f125,+bad,0.744,-0.012,diagnostic_only_missing_live_markers
