cell,role,renderer,hybrid,fastpath,cache_phase,source_commit,xemu_sha256,test_id,kind,outcome,sample_count,iterations,guest_average_us,guest_median_us,guest_mad_us,completion_wait_us,framebuffer_fnv1a64
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,vertex_buffer_allocation.tiny.inline_elements,leaf,PASS,10,10,56155,53819.5,8423.5,41,377e6c029807f325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,vertex_buffer_allocation.rising_transient_growth,leaf,PASS,1,1,729130,729130,0,3,377e6c029807f325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,vertex_buffer_allocation.disjoint_same_page,leaf,PASS,10,10,40717,40907.5,528.5,142027,fdcd25a37910bb25
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,busy_pfifo.pfifo_saturation,leaf,PASS,10,10,107033,107951.0,520.0,1060,1508607624bb8506
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,busy_pfifo.pgraph_pattern_polling,leaf,PASS,1,1,4349403,4349403,0,47,386d0f085e98c325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,cpu_floating_point.sse_scalar,leaf,PASS,10,10,496334,493267.0,7961.0,104,6962077c244da325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,cpu_floating_point.x87_scalar,leaf,PASS,10,10,792198,791353.5,1526.0,103,6962077c244da325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,cpu_translation_blocks.direct_loop,leaf,PASS,10,10,9830,9821.0,21.0,37,bd1fc9bf0c318325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,cpu_translation_blocks.indirect_dispatch,leaf,PASS,10,10,39655,39641.5,229.0,69,c0426cf669a02325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,cpu_translation_blocks.indirect_dispatch_stress,leaf,PASS,10,10,791575,791264.5,786.0,99,fbd507cb0c622325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,fill_rate.solid,leaf,PASS,10,10,1843,1160.5,35.5,6241,08b0f60773aac775
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,fill_rate.textured,leaf,PASS,10,10,2010,1203.0,34.0,8220,99b433323df1684d
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.long_unlocked_scene.cpu,leaf,PASS,8,8,23951,23952.0,253.0,39,4efd9244c4ad2325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.long_unlocked_scene.pfifo,leaf,PASS,8,8,5014,4948.0,37.0,33,4efd9244c4ad2325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.long_unlocked_scene.alpha_overdraw,leaf,PASS,8,8,34396,34580.5,789.5,11824,4efd9244c4ad2325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.long_unlocked_scene.streaming_surface_reuse,leaf,PASS,8,8,12121,11736.0,706.0,48137,4efd9244c4ad2325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.long_unlocked_scene.combined,leaf,PASS,8,8,75331,75578.5,1551.0,62183,4efd9244c4ad2325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.long_unlocked_scene.full_system,leaf,PASS,8,8,75373,75752.0,799.0,61193,4efd9244c4ad2325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.long_unlocked_scene,group,PASS,0,0,0,,,0,4efd9244c4ad2325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.queued_vertex_cpu_writes,leaf,PASS,8,8,97137,99852.5,775.0,317169,ea21c900993ea325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.pgr2_small_draws,leaf,PASS,8,8,103607,102806.0,1099.5,17,151015a16ca46325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.texture_update_reuse,leaf,PASS,8,8,3152,2927.0,48.0,2416,44fcd2c900a5a325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.surface_reuse,leaf,PASS,8,8,9776,10008.0,185.5,51724,37f87c4938cd6325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.pipeline_state_churn,leaf,PASS,8,8,66010,66010.0,1038.5,239,4f8b2eab497ca325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.blend_constant_reuse,leaf,PASS,8,8,182705,182916.5,1974.0,277731,58e80f99c5a56325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.texture_binding_reuse,leaf,PASS,8,8,227305,226809.0,6951.5,54564,6b9bae4b9c97a325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,leaf,PASS,8,8,134276,134557.0,3866.0,26,2b9db92162606325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.scaled_surface_pressure,leaf,PASS,8,8,666001,664688.0,5563.5,18,32a69ec6dce52325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,leaf,PASS,8,8,1241823,1233963.5,3178.5,23,1a65246e1a0ea325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.gpu_wait_control,leaf,PASS,8,8,1225,1174.5,44.5,23,e30500792076e325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath,group,PASS,0,0,0,,,0,e30500792076e325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.dxt1_same_address_wait,leaf,PASS,8,8,16805,16639.0,131.0,15,3403675459d4d3d5
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.dxt1_same_address_queued,leaf,PASS,8,8,17030,16654.5,106.0,11,964c272d97069019
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,leaf,PASS,8,8,15636,16595.5,98.5,12,3403675459d4d3d5
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,leaf,PASS,8,8,15429,16417.5,331.0,14,428c04bbb0a62725
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.rgba8_same_address_wait,leaf,PASS,8,8,49879,50060.5,770.0,21,3403675459d4d3d5
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.rgba8_same_address_queued,leaf,PASS,8,8,48405,49869.0,397.5,19,49b1acf2b59a6d0c
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,leaf,PASS,8,8,49189,48758.0,1879.5,20,3403675459d4d3d5
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,leaf,PASS,8,8,16136,16614.5,150.5,11,428c04bbb0a62725
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.bc2_native_eligible,leaf,PASS,8,8,16632,16612.5,170.0,13,3403675459d4d3d5
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.bc2_bordered_fallback,leaf,PASS,8,8,50293,49896.5,749.0,17,db28300321744de5
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.bc3_native_eligible,leaf,PASS,8,8,16667,16628.0,384.0,15,3403675459d4d3d5
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.bc3_bordered_fallback,leaf,PASS,8,8,48503,49433.0,574.0,16,db28300321744de5
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor,group,PASS,0,0,0,,,0,db28300321744de5
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.repeated_display,leaf,PASS,8,8,16563,16612.0,201.0,15,e758dbbf4edc2325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.repeated_display_boosted,leaf,PASS,8,8,49876,50015.5,290.0,40,60315b1c33b6a325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_representative.cpu_only,leaf,PASS,8,8,13569,13489.0,231.0,56,c9ffff20249e2325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_representative.pfifo_only,leaf,PASS,8,8,2501,2476.5,21.0,16,db52eb2ea2ee6325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_representative.gpu_only,leaf,PASS,8,8,16120,16097.5,183.5,1131,fbd6d6be7f982325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_representative.streaming_only,leaf,PASS,8,8,6005,5856.5,119.0,24119,f94303d175056325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_representative.cpu_pfifo_gpu,leaf,PASS,8,8,32519,32437.0,236.0,2072,04157941d1aa6325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,37016,36928.0,340.5,28095,e6d7900d809f6325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_representative.full_system,leaf,PASS,8,8,37778,36819.0,542.0,28607,3ebb8ee340a52325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_stress.cpu_only,leaf,PASS,8,8,27081,27090.5,219.5,41,312802588e58a325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_stress.pfifo_only,leaf,PASS,8,8,4917,4905.5,15.0,27,6251472ce3a6e325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_stress.gpu_only,leaf,PASS,8,8,32100,32035.0,371.0,1018,30126b41ecb96325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_stress.streaming_only,leaf,PASS,8,8,12270,12220.5,653.0,50329,5b922e3ee1312325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_stress.cpu_pfifo_gpu,leaf,PASS,8,8,64210,64056.5,719.5,1980,c94959246d55a325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,74405,73989.0,1405.0,63409,5dbf320b91a86325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_stress.full_system,leaf,PASS,8,8,74358,73829.5,586.5,55357,545f7965debce325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.pgr2_ai_backup.cpu_only,leaf,PASS,8,8,42253,42205.5,274.0,78,e086b0a920c42325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.pgr2_ai_backup.pfifo_only,leaf,PASS,8,8,15738,15726.5,114.5,22,5bc1b07714da2325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.pgr2_ai_backup.gpu_only,leaf,PASS,8,8,83681,83369.5,803.0,1237,f8348ac6eeaaa325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.pgr2_ai_backup.streaming_only,leaf,PASS,8,8,4642,4122.5,132.5,20631,f43007e31b972325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.pgr2_ai_backup.cpu_pfifo_gpu,leaf,PASS,8,8,140332,140638.5,723.0,2155,48c0585f003ea325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,144014,143658.5,647.5,21399,e0430415b6dbe325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.pgr2_ai_backup.full_system,leaf,PASS,8,8,145970,146316.5,707.0,24917,cb91c33db5046325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,high_vertex_count.arrays,leaf,PASS,100,100,167,88.5,7.0,10777,a27c67890c2d9083
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,high_vertex_count.inline_arrays,leaf,PASS,10,10,54503,53093.0,172.5,16752,a27c67890c2d9083
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,high_vertex_count.inline_buffers,leaf,PASS,5,5,239734,238303,622,10661,a27c67890c2d9083
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,high_vertex_count.inline_elements,leaf,PASS,50,50,4192,4171.0,16.5,4154,a27c67890c2d9083
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pfifo_array_elements.array_element_pgr2,leaf,PASS,8,8,1411,506.0,17.5,7494,bbc8b0702ffd0325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pfifo_array_elements.array_element16,leaf,PASS,8,8,603,591.0,10.0,568,9c884de2a5d32325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pfifo_array_elements.array_element32,leaf,PASS,8,8,1021,1009.0,14.5,527,e079f0cf1a994325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pfifo_packet_boundary.array_element16_overflow,leaf,PASS,1,1,15444,15444,0,77,4d1756526f052325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pfifo_packet_boundary.array_element32_overflow,leaf,PASS,1,1,32116,32116,0,4,6eb7071be692a325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pfifo_packet_boundary.inline_array_overflow,leaf,PASS,1,1,30925,30925,0,4,847da1930526a325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pfifo_packet_boundary.incrementing_inline_fallback,leaf,PASS,1,1,109,109,0,2,640439ee8ecd2325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,texture_cubemap_fallback.unbordered_subblock_dxt1,leaf,PASS,8,8,16392,16664.0,67.0,14197,be0f2013c1997ca5
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pipeline_texture_switch.clear_texture_normal,leaf,PASS,8,8,29952,29613.0,4578.0,163105,22ba4f1405cda325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pipeline_texture_switch.palette_dma_remap,leaf,PASS,1,1,30625,30625,0,371,fbf687de65082325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pipeline_texture_switch.palette_only_update,leaf,PASS,1,1,23727,23727,0,18,467aab2f95cda325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pipeline_texture_switch.sampler_only_identity,leaf,PASS,8,8,21012,21557.0,371.0,273,0b8438c8404da325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pipeline_texture_switch.shader_negative_control,leaf,PASS,8,8,20842,20616.5,3928.0,24975,f110c8bd6338c325
