candidate_cell,reference_kind,reference_cell,test_id,candidate_outcome,reference_outcome,candidate_median_us,reference_median_us,improvement_pct
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,surface.partial_channel_clear_guard,PASS,PASS,1848.0,1910.5,+3.271
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,surface.surface_download_path,PASS,PASS,32431.0,32428.5,-0.008
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,surface.surface_list_lookup_002,PASS,PASS,1746.5,1624.5,-7.510
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,surface.surface_list_lookup_008,PASS,PASS,1708.0,1668.0,-2.398
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,surface.surface_list_lookup_032,PASS,PASS,1671.0,1691.5,+1.212
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,surface.surface_list_lookup_128,PASS,PASS,1867.5,1958.0,+4.622
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,surface.vulkan_memory_pressure.representative.growth,PASS,PASS,26628.0,27460.0,+3.030
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,surface.vulkan_memory_pressure.representative.plateau,PASS,PASS,27088.0,27130.0,+0.155
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,surface.vulkan_memory_pressure.representative.alias_resize,PASS,PASS,27274.0,27607.5,+1.208
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,surface.vulkan_memory_pressure.representative.reuse,PASS,PASS,26573.5,27117.5,+2.006
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,surface.vulkan_memory_pressure.representative.idle_retention,PASS,PASS,603.5,564.5,-6.909
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,surface.vulkan_memory_pressure.representative,PASS,PASS,,,
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,surface.vulkan_memory_pressure.stress.growth,PASS,PASS,118705.5,118100.0,-0.513
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,surface.vulkan_memory_pressure.stress.plateau,PASS,PASS,118872.0,118809.0,-0.053
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,surface.vulkan_memory_pressure.stress.alias_resize,PASS,PASS,124850.0,124652.5,-0.158
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,surface.vulkan_memory_pressure.stress.reuse,PASS,PASS,124792.0,127775.0,+2.335
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,surface.vulkan_memory_pressure.stress.idle_retention,PASS,PASS,589.5,601.0,+1.913
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,surface.vulkan_memory_pressure.stress,PASS,PASS,,,
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,tiny_draw.arrays.fixed_function,PASS,PASS,20943.5,20536.5,-1.982
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,tiny_draw.arrays.vertex_shader,PASS,PASS,21343.0,20803.0,-2.596
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,tiny_draw.inline_arrays.fixed_function,PASS,PASS,36589.0,37974.0,+3.647
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,tiny_draw.inline_arrays.vertex_shader,PASS,PASS,36837.0,37115.5,+0.750
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,tiny_draw.inline_buffers.fixed_function,PASS,PASS,45912.0,45993.0,+0.176
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,tiny_draw.inline_buffers.vertex_shader,PASS,PASS,46188.5,45660.5,-1.156
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,tiny_draw.inline_elements.fixed_function,PASS,PASS,20664.5,20820.5,+0.749
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,tiny_draw.inline_elements.vertex_shader,PASS,PASS,20441.5,21239.5,+3.757
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,uniform_thrash.uniform_thrash,PASS,PASS,1919.0,1862.0,-3.061
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,vertex_buffer_allocation.mixed.arrays,PASS,PASS,24908.5,24892.5,-0.064
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,vertex_buffer_allocation.mixed.inline_arrays,PASS,PASS,150245.0,150977.0,+0.485
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,vertex_buffer_allocation.mixed.inline_buffers,PASS,PASS,603711.0,598033.5,-0.949
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,vertex_buffer_allocation.mixed.inline_elements,PASS,PASS,37556.0,37235.0,-0.862
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,vertex_buffer_allocation.tiny.arrays,PASS,PASS,88605.0,88576.0,-0.033
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,vertex_buffer_allocation.tiny.inline_arrays,PASS,PASS,45087.5,43996.0,-2.481
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,vertex_buffer_allocation.tiny.inline_buffers,PASS,PASS,41240.5,41158.0,-0.200
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,vertex_buffer_allocation.tiny.inline_elements,PASS,PASS,53095.5,53251.0,+0.292
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,vertex_buffer_allocation.rising_transient_growth,PASS,PASS,715207,717137,+0.269
10-candidate-vulkan-fast-cold,same_hybrid_fastpath_off,07-candidate-vulkan-on-cold,vertex_buffer_allocation.disjoint_same_page,PASS,PASS,43473.0,42486.5,-2.322
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,busy_pfifo.pfifo_saturation,PASS,PASS,108149.5,111839.5,+3.299
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,busy_pfifo.pgraph_pattern_polling,PASS,PASS,4505443,4248067,-6.059
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,cpu_floating_point.sse_scalar,PASS,PASS,501927.0,499892.0,-0.407
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,cpu_floating_point.x87_scalar,PASS,PASS,788698.5,788505.0,-0.025
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,cpu_translation_blocks.direct_loop,PASS,PASS,9918.5,9869.5,-0.496
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,cpu_translation_blocks.indirect_dispatch,PASS,PASS,39853.5,39811.0,-0.107
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,cpu_translation_blocks.indirect_dispatch_stress,PASS,PASS,799891.0,787294.5,-1.600
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,fill_rate.solid,PASS,PASS,1178.5,1273.0,+7.423
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,fill_rate.textured,PASS,PASS,1233.5,1242.5,+0.724
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.cpu,PASS,PASS,23779.5,23918.0,+0.579
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.pfifo,PASS,PASS,5033.0,4979.0,-1.085
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.alpha_overdraw,PASS,PASS,33796.5,33494.0,-0.903
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.streaming_surface_reuse,PASS,PASS,11787.0,11254.0,-4.736
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.combined,PASS,PASS,74616.5,73060.0,-2.130
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.full_system,PASS,PASS,76242.0,73032.5,-4.395
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.long_unlocked_scene,PASS,PASS,,,
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.queued_vertex_cpu_writes,PASS,PASS,99638.5,83495.5,-19.334
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.pgr2_small_draws,PASS,PASS,106961.5,103440.5,-3.404
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.texture_update_reuse,PASS,PASS,2944.5,2939.5,-0.170
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.surface_reuse,PASS,PASS,9730.5,9813.5,+0.846
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.pipeline_state_churn,PASS,PASS,66022.5,66982.5,+1.433
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.blend_constant_reuse,PASS,PASS,183018.5,167080.5,-9.539
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.texture_binding_reuse,PASS,PASS,233402.5,218620.5,-6.761
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,PASS,PASS,131878.5,117463.0,-12.272
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.scaled_surface_pressure,PASS,PASS,667213.5,657922.5,-1.412
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,PASS,PASS,1232727.5,1233554.5,+0.067
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.gpu_wait_control,PASS,PASS,1209.5,1145.5,-5.587
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath,PASS,PASS,,,
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_wait,PASS,PASS,16735.5,16503.5,-1.406
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_queued,PASS,PASS,16666.0,16649.5,-0.099
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,PASS,PASS,16588.5,16608.5,+0.120
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,PASS,PASS,16561.0,16593.5,+0.196
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_wait,PASS,PASS,49613.0,49648.0,+0.070
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_queued,PASS,PASS,49638.5,49571.5,-0.135
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,PASS,PASS,49835.5,49887.0,+0.103
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,PASS,PASS,16562.5,16563.5,+0.006
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc2_native_eligible,PASS,PASS,16682.0,16493.5,-1.143
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc2_bordered_fallback,PASS,PASS,49990.0,50257.5,+0.532
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc3_native_eligible,PASS,PASS,16833.0,16649.0,-1.105
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc3_bordered_fallback,PASS,PASS,50076.0,49841.0,-0.471
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor,PASS,PASS,,,
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.repeated_display,PASS,PASS,16600.5,16622.5,+0.132
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.repeated_display_boosted,PASS,PASS,50022.0,49978.5,-0.087
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.doax_menu_representative.cpu_only,PASS,PASS,13421.5,13442.0,+0.153
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.doax_menu_representative.pfifo_only,PASS,PASS,2539.0,2489.0,-2.009
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.doax_menu_representative.gpu_only,PASS,PASS,16348.5,16162.0,-1.154
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.doax_menu_representative.streaming_only,PASS,PASS,5773.5,5874.0,+1.711
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu,PASS,PASS,32794.5,32364.5,-1.329
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,PASS,PASS,37440.5,37588.0,+0.392
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.doax_menu_representative.full_system,PASS,PASS,37689.5,37844.5,+0.410
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.doax_menu_stress.cpu_only,PASS,PASS,26906.0,26830.5,-0.281
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.doax_menu_stress.pfifo_only,PASS,PASS,5052.0,5032.5,-0.387
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.doax_menu_stress.gpu_only,PASS,PASS,32419.5,32783.0,+1.109
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.doax_menu_stress.streaming_only,PASS,PASS,12066.5,12027.5,-0.324
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu,PASS,PASS,64531.0,64925.0,+0.607
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,PASS,PASS,76957.0,74095.0,-3.863
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.doax_menu_stress.full_system,PASS,PASS,74735.5,74838.5,+0.138
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.cpu_only,PASS,PASS,41637.0,42003.5,+0.873
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.pfifo_only,PASS,PASS,15513.5,15461.0,-0.340
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.gpu_only,PASS,PASS,84321.5,84412.0,+0.107
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.streaming_only,PASS,PASS,4042.0,3992.0,-1.253
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu,PASS,PASS,141863.5,140526.5,-0.951
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,PASS,PASS,146026.0,145387.0,-0.440
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.full_system,PASS,PASS,146253.0,146375.5,+0.084
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,high_vertex_count.arrays,PASS,PASS,93.5,82.0,-14.024
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,high_vertex_count.inline_arrays,PASS,PASS,53678.0,54231.0,+1.020
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,high_vertex_count.inline_buffers,PASS,PASS,242366,240466,-0.790
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,high_vertex_count.inline_elements,PASS,PASS,4209.0,4213.0,+0.095
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,pfifo_array_elements.array_element_pgr2,PASS,PASS,523.5,461.5,-13.434
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,pfifo_array_elements.array_element16,PASS,PASS,662.5,569.0,-16.432
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,pfifo_array_elements.array_element32,PASS,PASS,1153.5,1004.0,-14.890
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,pfifo_packet_boundary.array_element16_overflow,PASS,ABSENT,17902,,
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,pfifo_packet_boundary.array_element32_overflow,PASS,ABSENT,35052,,
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,pfifo_packet_boundary.inline_array_overflow,PASS,ABSENT,35088,,
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,pfifo_packet_boundary.incrementing_inline_fallback,PASS,ABSENT,109,,
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,texture_cubemap_fallback.unbordered_subblock_dxt1,PASS,ABSENT,16656.5,,
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,pipeline_texture_switch.clear_texture_normal,PASS,PASS,29006.0,28176.5,-2.944
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,pipeline_texture_switch.palette_dma_remap,PASS,PASS,20074,33423,+39.940
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,pipeline_texture_switch.palette_only_update,PASS,PASS,20806,24315,+14.431
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,pipeline_texture_switch.sampler_only_identity,PASS,PASS,21731.0,22216.5,+2.185
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,pipeline_texture_switch.shader_negative_control,PASS,PASS,19616.5,20089.5,+2.354
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,pipeline_texture_switch.shared_page_overlap,PASS,PASS,18345,18775,+2.290
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,pipeline_texture_switch.texture_dma_remap,PASS,PASS,18361,20309,+9.592
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,pipeline_texture_switch.texture_switch,PASS,PASS,17719.5,18007.5,+1.599
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,primitive_type.line_loop.fixed_function,PASS,PASS,734.0,746.5,+1.674
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,primitive_type.line_loop.vertex_shader,PASS,PASS,750.0,744.0,-0.806
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,primitive_type.line_strip.fixed_function,PASS,PASS,730.5,729.5,-0.137
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,primitive_type.line_strip.vertex_shader,PASS,PASS,761.0,730.5,-4.175
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,primitive_type.lines.fixed_function,PASS,PASS,1389.5,1390.5,+0.072
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,primitive_type.lines.vertex_shader,PASS,PASS,1436.0,1419.5,-1.162
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,primitive_type.points.fixed_function,PASS,PASS,731.0,730.0,-0.137
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,primitive_type.points.vertex_shader,PASS,PASS,756.0,757.0,+0.132
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,primitive_type.polygon.fixed_function,PASS,PASS,758.5,749.5,-1.201
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,primitive_type.polygon.vertex_shader,PASS,PASS,748.5,743.5,-0.672
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,primitive_type.quad_strip.fixed_function,PASS,PASS,1382.5,1387.5,+0.360
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,primitive_type.quad_strip.vertex_shader,PASS,PASS,1397.0,1374.0,-1.674
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,primitive_type.quads.fixed_function,PASS,PASS,2740.0,2730.5,-0.348
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,primitive_type.quads.vertex_shader,PASS,PASS,2723.0,2717.0,-0.221
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,primitive_type.triangle_fan.fixed_function,PASS,PASS,720.5,726.5,+0.826
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,primitive_type.triangle_fan.vertex_shader,PASS,PASS,739.0,732.5,-0.887
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,primitive_type.triangle_strip.fixed_function,PASS,PASS,726.5,728.0,+0.206
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,primitive_type.triangle_strip.vertex_shader,PASS,PASS,728.5,744.5,+2.149
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,primitive_type.triangles.fixed_function,PASS,PASS,2052.0,2056.5,+0.219
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,primitive_type.triangles.vertex_shader,PASS,PASS,2055.5,2043.5,-0.587
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,report_query.clear_boundary,PASS,PASS,1558.0,1479.5,-5.306
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,report_query.dma_descriptor_rewrite,PASS,PASS,8322,16368,+49.157
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,report_query.dma_range_guard,FAIL,FAIL,12071932,12026920,
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,report_query.dma_target_switch,PASS,PASS,1529.5,1663.0,+8.028
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,report_query.fifo_producer_ordering,PASS,PASS,2061.0,2756.0,+25.218
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,report_query.multiple_boundaries,PASS,PASS,1214.5,1242.5,+2.254
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,report_query.single_boundary,PASS,PASS,1216.5,1267.0,+3.986
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,report_query.zero_query,PASS,PASS,1094.5,1147.5,+4.619
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.basic,PASS,PASS,37300.0,37725.0,+1.127
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.cpu_read_after_gpu_write,PASS,PASS,1853.5,1960.0,+5.434
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.cpu_read_clean_surface,PASS,PASS,57.0,57.0,+0.000
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.framebuffer_working_set_002,PASS,PASS,1997.0,2109.5,+5.333
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.framebuffer_working_set_008,PASS,PASS,1959.5,1970.5,+0.558
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.framebuffer_working_set_032,PASS,PASS,2106.5,2252.5,+6.482
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.framebuffer_working_set_064,PASS,PASS,2087.5,2268.5,+7.979
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.full_clear_elision_guard,PASS,PASS,2728.0,2697.5,-1.131
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.overlapping_surface_churn_representative,PASS,PASS,2869.5,2768.0,-3.667
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.overlapping_surface_churn_stress,PASS,PASS,45694.0,44402.0,-2.910
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.partial_channel_clear_guard,PASS,PASS,1846.0,1742.0,-5.970
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.surface_download_path,PASS,PASS,32674.5,31740.0,-2.944
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.surface_list_lookup_002,PASS,PASS,1838.0,1556.5,-18.085
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.surface_list_lookup_008,PASS,PASS,1697.0,1561.5,-8.678
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.surface_list_lookup_032,PASS,PASS,1845.5,1677.5,-10.015
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.surface_list_lookup_128,PASS,PASS,2041.0,1771.5,-15.213
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative.growth,PASS,PASS,27029.5,26785.0,-0.913
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative.plateau,PASS,PASS,27007.5,27560.0,+2.005
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative.alias_resize,PASS,PASS,28060.5,30405.0,+7.711
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative.reuse,PASS,PASS,27499.5,29429.0,+6.556
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative.idle_retention,PASS,PASS,581.0,1638.0,+64.530
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative,PASS,PASS,,,
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress.growth,PASS,PASS,118911.0,120860.5,+1.613
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress.plateau,PASS,PASS,121024.5,120711.5,-0.259
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress.alias_resize,PASS,PASS,126273.0,123540.5,-2.212
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress.reuse,PASS,PASS,136960.0,127709.5,-7.243
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress.idle_retention,PASS,PASS,588.0,637.0,+7.692
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress,PASS,PASS,,,
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,tiny_draw.arrays.fixed_function,PASS,PASS,21111.5,22067.5,+4.332
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,tiny_draw.arrays.vertex_shader,PASS,PASS,21278.0,21459.5,+0.846
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,tiny_draw.inline_arrays.fixed_function,PASS,PASS,37209.5,31586.0,-17.804
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,tiny_draw.inline_arrays.vertex_shader,PASS,PASS,38102.5,32656.5,-16.677
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,tiny_draw.inline_buffers.fixed_function,PASS,PASS,46370.0,38342.5,-20.936
