candidate_cell,reference_kind,reference_cell,test_id,candidate_outcome,reference_outcome,candidate_median_us,reference_median_us,improvement_pct
07-candidate-vulkan-on-cold,same_candidate_hybrid_off,05-candidate-vulkan-off-cold,tiny_draw.inline_arrays.vertex_shader,PASS,PASS,36872.0,35810.5,-2.964
07-candidate-vulkan-on-cold,same_candidate_hybrid_off,05-candidate-vulkan-off-cold,tiny_draw.inline_buffers.fixed_function,PASS,PASS,45568.0,44141.0,-3.233
07-candidate-vulkan-on-cold,same_candidate_hybrid_off,05-candidate-vulkan-off-cold,tiny_draw.inline_buffers.vertex_shader,PASS,PASS,45610.5,44405.5,-2.714
07-candidate-vulkan-on-cold,same_candidate_hybrid_off,05-candidate-vulkan-off-cold,tiny_draw.inline_elements.fixed_function,PASS,PASS,20846.5,20435.5,-2.011
07-candidate-vulkan-on-cold,same_candidate_hybrid_off,05-candidate-vulkan-off-cold,tiny_draw.inline_elements.vertex_shader,PASS,PASS,21050.5,20618.5,-2.095
07-candidate-vulkan-on-cold,same_candidate_hybrid_off,05-candidate-vulkan-off-cold,uniform_thrash.uniform_thrash,PASS,PASS,1887.5,1742.5,-8.321
07-candidate-vulkan-on-cold,same_candidate_hybrid_off,05-candidate-vulkan-off-cold,vertex_buffer_allocation.mixed.arrays,PASS,PASS,24522.0,24821.5,+1.207
07-candidate-vulkan-on-cold,same_candidate_hybrid_off,05-candidate-vulkan-off-cold,vertex_buffer_allocation.mixed.inline_arrays,PASS,PASS,152101.5,152873.0,+0.505
07-candidate-vulkan-on-cold,same_candidate_hybrid_off,05-candidate-vulkan-off-cold,vertex_buffer_allocation.mixed.inline_buffers,PASS,PASS,607171.0,604645.0,-0.418
07-candidate-vulkan-on-cold,same_candidate_hybrid_off,05-candidate-vulkan-off-cold,vertex_buffer_allocation.mixed.inline_elements,PASS,PASS,37334.0,37952.0,+1.628
07-candidate-vulkan-on-cold,same_candidate_hybrid_off,05-candidate-vulkan-off-cold,vertex_buffer_allocation.tiny.arrays,PASS,PASS,89086.5,89107.0,+0.023
07-candidate-vulkan-on-cold,same_candidate_hybrid_off,05-candidate-vulkan-off-cold,vertex_buffer_allocation.tiny.inline_arrays,PASS,PASS,44965.5,46640.5,+3.591
07-candidate-vulkan-on-cold,same_candidate_hybrid_off,05-candidate-vulkan-off-cold,vertex_buffer_allocation.tiny.inline_buffers,PASS,PASS,40892.0,40275.5,-1.531
07-candidate-vulkan-on-cold,same_candidate_hybrid_off,05-candidate-vulkan-off-cold,vertex_buffer_allocation.tiny.inline_elements,PASS,PASS,54361.5,53597.0,-1.426
07-candidate-vulkan-on-cold,same_candidate_hybrid_off,05-candidate-vulkan-off-cold,vertex_buffer_allocation.rising_transient_growth,PASS,PASS,727873,713496,-2.015
07-candidate-vulkan-on-cold,same_candidate_hybrid_off,05-candidate-vulkan-off-cold,vertex_buffer_allocation.disjoint_same_page,PASS,PASS,42297.5,40478.5,-4.494
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,busy_pfifo.pfifo_saturation,PASS,PASS,111270.0,108414.0,-2.634
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,busy_pfifo.pgraph_pattern_polling,PASS,PASS,4591402,4251987,-7.983
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,cpu_floating_point.sse_scalar,PASS,PASS,528239.0,504283.0,-4.751
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,cpu_floating_point.x87_scalar,PASS,PASS,794448.0,787266.5,-0.912
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,cpu_translation_blocks.direct_loop,PASS,PASS,9870.5,9796.0,-0.761
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,cpu_translation_blocks.indirect_dispatch,PASS,PASS,39575.5,39592.5,+0.043
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,cpu_translation_blocks.indirect_dispatch_stress,PASS,PASS,787677.0,794625.5,+0.874
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,fill_rate.solid,PASS,PASS,1178.0,1255.0,+6.135
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,fill_rate.textured,PASS,PASS,1222.5,1248.5,+2.082
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.cpu,PASS,PASS,24176.5,23731.0,-1.877
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.pfifo,PASS,PASS,5071.0,4856.0,-4.428
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.alpha_overdraw,PASS,PASS,33832.0,33390.5,-1.322
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.streaming_surface_reuse,PASS,PASS,11563.5,11905.0,+2.869
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.combined,PASS,PASS,73309.0,73464.5,+0.212
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.full_system,PASS,PASS,73819.0,75870.5,+2.704
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.long_unlocked_scene,PASS,PASS,,,
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.queued_vertex_cpu_writes,PASS,PASS,91377.0,83387.0,-9.582
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.pgr2_small_draws,PASS,PASS,104984.0,104568.0,-0.398
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.texture_update_reuse,PASS,PASS,2962.5,2959.0,-0.118
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.surface_reuse,PASS,PASS,9185.5,10317.0,+10.967
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.pipeline_state_churn,PASS,PASS,65412.0,66596.5,+1.779
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.blend_constant_reuse,PASS,PASS,183558.5,168177.5,-9.146
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.texture_binding_reuse,PASS,PASS,218496.0,218014.0,-0.221
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,PASS,PASS,134327.0,116856.0,-14.951
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.scaled_surface_pressure,PASS,PASS,670094.0,651211.5,-2.900
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,PASS,PASS,1227048.5,1227902.0,+0.070
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.gpu_wait_control,PASS,PASS,1127.5,1250.0,+9.800
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath,PASS,PASS,,,
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_wait,PASS,PASS,16608.5,16790.5,+1.084
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_queued,PASS,PASS,16680.0,16723.0,+0.257
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,PASS,PASS,16707.0,16620.0,-0.523
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,PASS,PASS,16655.0,16640.0,-0.090
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_wait,PASS,PASS,49698.0,49692.5,-0.011
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_queued,PASS,PASS,49807.0,49916.5,+0.219
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,PASS,PASS,49813.5,49833.5,+0.040
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,PASS,PASS,16670.5,16552.5,-0.713
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc2_native_eligible,PASS,PASS,16628.0,16759.5,+0.785
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc2_bordered_fallback,PASS,PASS,50151.0,49502.0,-1.311
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc3_native_eligible,PASS,PASS,16597.5,16607.5,+0.060
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc3_bordered_fallback,PASS,PASS,50021.0,50039.5,+0.037
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor,PASS,PASS,,,
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.repeated_display,PASS,PASS,16639.0,16631.0,-0.048
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.repeated_display_boosted,PASS,PASS,50222.5,49987.5,-0.470
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.doax_menu_representative.cpu_only,PASS,PASS,13347.0,13592.0,+1.803
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.doax_menu_representative.pfifo_only,PASS,PASS,2490.0,2477.5,-0.505
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.doax_menu_representative.gpu_only,PASS,PASS,16251.5,17174.0,+5.371
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.doax_menu_representative.streaming_only,PASS,PASS,5758.0,5844.0,+1.472
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu,PASS,PASS,32324.5,32339.5,+0.046
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,PASS,PASS,37349.5,37997.5,+1.705
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.doax_menu_representative.full_system,PASS,PASS,37015.0,38020.0,+2.643
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.doax_menu_stress.cpu_only,PASS,PASS,26739.0,26747.0,+0.030
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.doax_menu_stress.pfifo_only,PASS,PASS,5002.5,4918.5,-1.708
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.doax_menu_stress.gpu_only,PASS,PASS,31869.0,32802.0,+2.844
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.doax_menu_stress.streaming_only,PASS,PASS,11762.0,11130.5,-5.674
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu,PASS,PASS,63569.0,65796.5,+3.385
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,PASS,PASS,73258.5,73906.5,+0.877
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.doax_menu_stress.full_system,PASS,PASS,73338.0,74395.5,+1.421
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.cpu_only,PASS,PASS,42603.5,42161.0,-1.050
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.pfifo_only,PASS,PASS,15428.0,14560.5,-5.958
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.gpu_only,PASS,PASS,84045.5,86518.0,+2.858
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.streaming_only,PASS,PASS,4224.0,3991.5,-5.825
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu,PASS,PASS,140154.0,142255.0,+1.477
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,PASS,PASS,144437.0,146161.5,+1.180
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.full_system,PASS,PASS,145378.5,147581.5,+1.493
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,high_vertex_count.arrays,PASS,PASS,89.0,81.0,-9.877
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,high_vertex_count.inline_arrays,PASS,PASS,53582.5,53839.0,+0.476
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,high_vertex_count.inline_buffers,PASS,PASS,240299,240325,+0.011
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,high_vertex_count.inline_elements,PASS,PASS,4219.5,4193.5,-0.620
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,pfifo_array_elements.array_element_pgr2,PASS,PASS,475.0,482.5,+1.554
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,pfifo_array_elements.array_element16,PASS,PASS,580.0,595.0,+2.521
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,pfifo_array_elements.array_element32,PASS,PASS,1022.0,1024.5,+0.244
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,pfifo_packet_boundary.array_element16_overflow,PASS,ABSENT,16077,,
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,pfifo_packet_boundary.array_element32_overflow,PASS,ABSENT,31270,,
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,pfifo_packet_boundary.inline_array_overflow,PASS,ABSENT,31115,,
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,pfifo_packet_boundary.incrementing_inline_fallback,PASS,ABSENT,105,,
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,texture_cubemap_fallback.unbordered_subblock_dxt1,PASS,ABSENT,16670.0,,
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,pipeline_texture_switch.clear_texture_normal,PASS,PASS,28356.5,28515.5,+0.558
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,pipeline_texture_switch.palette_dma_remap,PASS,PASS,18903,30273,+37.558
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,pipeline_texture_switch.palette_only_update,PASS,PASS,20421,23788,+14.154
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,pipeline_texture_switch.sampler_only_identity,PASS,PASS,21417.0,22395.5,+4.369
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,pipeline_texture_switch.shader_negative_control,PASS,PASS,18618.0,19703.0,+5.507
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,pipeline_texture_switch.shared_page_overlap,PASS,PASS,17800,18696,+4.792
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,pipeline_texture_switch.texture_dma_remap,PASS,PASS,18869,21916,+13.903
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,pipeline_texture_switch.texture_switch,PASS,PASS,17618.0,18189.0,+3.139
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,primitive_type.line_loop.fixed_function,PASS,PASS,730.5,767.5,+4.821
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,primitive_type.line_loop.vertex_shader,PASS,PASS,720.0,743.0,+3.096
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,primitive_type.line_strip.fixed_function,PASS,PASS,723.0,722.5,-0.069
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,primitive_type.line_strip.vertex_shader,PASS,PASS,726.5,738.0,+1.558
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,primitive_type.lines.fixed_function,PASS,PASS,1388.5,1382.5,-0.434
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,primitive_type.lines.vertex_shader,PASS,PASS,1385.0,1374.5,-0.764
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,primitive_type.points.fixed_function,PASS,PASS,730.5,734.0,+0.477
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,primitive_type.points.vertex_shader,PASS,PASS,730.5,724.0,-0.898
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,primitive_type.polygon.fixed_function,PASS,PASS,740.0,738.0,-0.271
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,primitive_type.polygon.vertex_shader,PASS,PASS,728.0,721.5,-0.901
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,primitive_type.quad_strip.fixed_function,PASS,PASS,1409.0,1392.5,-1.185
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,primitive_type.quad_strip.vertex_shader,PASS,PASS,1378.0,1393.5,+1.112
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,primitive_type.quads.fixed_function,PASS,PASS,2724.0,2741.5,+0.638
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,primitive_type.quads.vertex_shader,PASS,PASS,2719.5,2709.0,-0.388
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,primitive_type.triangle_fan.fixed_function,PASS,PASS,735.0,730.0,-0.685
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,primitive_type.triangle_fan.vertex_shader,PASS,PASS,742.5,722.0,-2.839
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,primitive_type.triangle_strip.fixed_function,PASS,PASS,736.0,716.5,-2.722
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,primitive_type.triangle_strip.vertex_shader,PASS,PASS,662.0,723.0,+8.437
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,primitive_type.triangles.fixed_function,PASS,PASS,2047.5,2030.5,-0.837
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,primitive_type.triangles.vertex_shader,PASS,PASS,2053.5,2038.5,-0.736
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,report_query.clear_boundary,PASS,PASS,1493.5,1543.5,+3.239
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,report_query.dma_descriptor_rewrite,PASS,PASS,25304,14506,-74.438
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,report_query.dma_range_guard,FAIL,FAIL,12146789,12027525,
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,report_query.dma_target_switch,PASS,PASS,1643.0,1557.0,-5.523
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,report_query.fifo_producer_ordering,PASS,PASS,2540.0,2596.0,+2.157
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,report_query.multiple_boundaries,PASS,PASS,1351.0,1225.5,-10.241
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,report_query.single_boundary,PASS,PASS,1880.0,1298.0,-44.838
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,report_query.zero_query,PASS,PASS,1315.5,1177.5,-11.720
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.basic,PASS,PASS,39135.5,35855.0,-9.149
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.cpu_read_after_gpu_write,PASS,PASS,1972.0,1956.0,-0.818
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.cpu_read_clean_surface,PASS,PASS,56.0,57.0,+1.754
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.framebuffer_working_set_002,PASS,PASS,2117.0,2277.0,+7.027
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.framebuffer_working_set_008,PASS,PASS,2086.5,1967.0,-6.075
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.framebuffer_working_set_032,PASS,PASS,2343.0,2112.5,-10.911
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.framebuffer_working_set_064,PASS,PASS,2474.5,2155.0,-14.826
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.full_clear_elision_guard,PASS,PASS,3224.0,2520.0,-27.937
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.overlapping_surface_churn_representative,PASS,PASS,2935.5,2834.0,-3.582
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.overlapping_surface_churn_stress,PASS,PASS,45882.5,44337.5,-3.485
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.partial_channel_clear_guard,PASS,PASS,1944.0,1797.0,-8.180
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.surface_download_path,PASS,PASS,32175.5,32071.0,-0.326
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.surface_list_lookup_002,PASS,PASS,1788.5,1639.5,-9.088
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.surface_list_lookup_008,PASS,PASS,1738.5,1617.0,-7.514
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.surface_list_lookup_032,PASS,PASS,1719.0,1635.0,-5.138
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.surface_list_lookup_128,PASS,PASS,1894.5,1842.0,-2.850
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative.growth,PASS,PASS,27014.5,26624.0,-1.467
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative.plateau,PASS,PASS,27083.0,27015.0,-0.252
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative.alias_resize,PASS,PASS,27140.0,31047.0,+12.584
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative.reuse,PASS,PASS,27232.0,30212.0,+9.864
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative.idle_retention,PASS,PASS,605.5,1355.5,+55.330
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative,PASS,PASS,,,
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress.growth,PASS,PASS,118508.0,117863.0,-0.547
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress.plateau,PASS,PASS,120260.5,120704.0,+0.367
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress.alias_resize,PASS,PASS,124609.5,124688.0,+0.063
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress.reuse,PASS,PASS,124960.0,131313.5,+4.838
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress.idle_retention,PASS,PASS,575.0,575.5,+0.087
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress,PASS,PASS,,,
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,tiny_draw.arrays.fixed_function,PASS,PASS,20709.5,21720.0,+4.652
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,tiny_draw.arrays.vertex_shader,PASS,PASS,20761.0,21836.0,+4.923
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,tiny_draw.inline_arrays.fixed_function,PASS,PASS,37193.5,32708.0,-13.714
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,tiny_draw.inline_arrays.vertex_shader,PASS,PASS,36924.5,32023.5,-15.304
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,tiny_draw.inline_buffers.fixed_function,PASS,PASS,45965.0,38423.0,-19.629
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,tiny_draw.inline_buffers.vertex_shader,PASS,PASS,45481.5,38943.5,-16.788
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,tiny_draw.inline_elements.fixed_function,PASS,PASS,20363.5,21548.5,+5.499
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,tiny_draw.inline_elements.vertex_shader,PASS,PASS,20497.0,20509.0,+0.059
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,uniform_thrash.uniform_thrash,PASS,PASS,1861.0,1592.0,-16.897
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,vertex_buffer_allocation.mixed.arrays,PASS,PASS,24724.0,24725.5,+0.006
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,vertex_buffer_allocation.mixed.inline_arrays,PASS,PASS,151122.0,152573.0,+0.951
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,vertex_buffer_allocation.mixed.inline_buffers,PASS,PASS,603563.0,611915.0,+1.365
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,vertex_buffer_allocation.mixed.inline_elements,PASS,PASS,37576.5,37603.0,+0.070
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,vertex_buffer_allocation.tiny.arrays,PASS,PASS,88983.5,88126.5,-0.972
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,vertex_buffer_allocation.tiny.inline_arrays,PASS,PASS,44591.0,64135.0,+30.473
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,vertex_buffer_allocation.tiny.inline_buffers,PASS,PASS,41097.5,39692.0,-3.541
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,vertex_buffer_allocation.tiny.inline_elements,PASS,PASS,54845.0,53343.0,-2.816
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,vertex_buffer_allocation.rising_transient_growth,PASS,PASS,707673,720376,+1.763
08-candidate-vulkan-on-warm,baseline,09-baseline-vulkan,vertex_buffer_allocation.disjoint_same_page,PASS,PASS,41781.0,39874.5,-4.781
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,busy_pfifo.pfifo_saturation,PASS,PASS,111270.0,111712.5,+0.396
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,busy_pfifo.pgraph_pattern_polling,PASS,PASS,4591402,4433816,-3.554
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,cpu_floating_point.sse_scalar,PASS,PASS,528239.0,506125.0,-4.369
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,cpu_floating_point.x87_scalar,PASS,PASS,794448.0,792930.0,-0.191
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,cpu_translation_blocks.direct_loop,PASS,PASS,9870.5,9849.5,-0.213
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,cpu_translation_blocks.indirect_dispatch,PASS,PASS,39575.5,39465.5,-0.279
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,cpu_translation_blocks.indirect_dispatch_stress,PASS,PASS,787677.0,792727.0,+0.637
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,fill_rate.solid,PASS,PASS,1178.0,1193.5,+1.299
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,fill_rate.textured,PASS,PASS,1222.5,1250.5,+2.239
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.cpu,PASS,PASS,24176.5,24181.0,+0.019
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.pfifo,PASS,PASS,5071.0,5045.0,-0.515
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.alpha_overdraw,PASS,PASS,33832.0,34281.5,+1.311
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.streaming_surface_reuse,PASS,PASS,11563.5,12203.5,+5.244
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.combined,PASS,PASS,73309.0,75693.5,+3.150
