cell,role,renderer,hybrid,fastpath,cache_phase,source_commit,xemu_sha256,test_id,kind,outcome,sample_count,iterations,guest_average_us,guest_median_us,guest_mad_us,completion_wait_us,framebuffer_fnv1a64
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.cpu_read_clean_surface,leaf,PASS,100,100,58,56.0,0.0,89,d3267b427820a325
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.framebuffer_working_set_002,leaf,PASS,20,20,2497,2117.0,166.5,31048,9f3b0609a42777d5
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.framebuffer_working_set_008,leaf,PASS,20,20,2507,2086.5,100.5,31331,64cbf95dec8f59e5
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.framebuffer_working_set_032,leaf,PASS,20,20,2653,2343.0,252.5,34623,a6116feb11a28c25
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.framebuffer_working_set_064,leaf,PASS,20,20,2741,2474.5,304.5,36246,a6116feb11a28c25
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.full_clear_elision_guard,leaf,PASS,100,100,2890,3224.0,1285.5,282138,4f05ccd43f43d495
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.overlapping_surface_churn_representative,leaf,PASS,100,100,2969,2935.5,133.5,286895,caf66d4bf5691525
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.overlapping_surface_churn_stress,leaf,PASS,10,10,45951,45882.5,411.0,445746,caf66d4bf5691525
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.partial_channel_clear_guard,leaf,PASS,100,100,1954,1944.0,18.5,189144,eb2cb498aa73af25
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.surface_download_path,leaf,PASS,10,10,32906,32175.5,280.0,226056,2b0e8aac0f8838e8
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.surface_list_lookup_002,leaf,PASS,20,20,1830,1788.5,133.5,17740,dce4c9394e7a3f35
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.surface_list_lookup_008,leaf,PASS,20,20,1826,1738.5,120.5,17357,bf1fe5b8fe78a94d
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.surface_list_lookup_032,leaf,PASS,20,20,1829,1719.0,43.0,18176,c6275b91195a5325
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.surface_list_lookup_128,leaf,PASS,20,20,2046,1894.5,82.0,22141,c6275b91195a5325
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.representative.growth,leaf,PASS,4,4,31086,27014.5,254.0,107124,c1b304b452852b25
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.representative.plateau,leaf,PASS,4,4,27144,27083.0,176.5,91815,730005d86af45b25
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.representative.alias_resize,leaf,PASS,4,4,29556,27140.0,334.5,93865,0c26236493b4d325
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.representative.reuse,leaf,PASS,4,4,29235,27232.0,471.5,99972,3ba0d18066aacb25
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.representative.idle_retention,leaf,PASS,4,4,688,605.5,9.5,218,3a8651789ea0fa25
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.representative,group,PASS,0,0,0,,,0,7e188dabb186cb25
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.stress.growth,leaf,PASS,4,4,129335,118508.0,1384.5,417710,94cdb4bddb0e4b25
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.stress.plateau,leaf,PASS,4,4,120325,120260.5,1309.5,249469,196f33989be28325
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.stress.alias_resize,leaf,PASS,4,4,133401,124609.5,1597.0,365052,84a8d75f1f9d1b25
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.stress.reuse,leaf,PASS,4,4,133660,124960.0,1146.5,365788,fb2a6abd1cbfc725
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.stress.idle_retention,leaf,PASS,4,4,616,575.0,33.5,262,430711a262877725
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.stress,group,PASS,0,0,0,,,0,7e188dabb186cb25
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.arrays.fixed_function,leaf,PASS,10,10,20732,20709.5,64.0,647,acf025546cf667b5
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.arrays.vertex_shader,leaf,PASS,10,10,20723,20761.0,321.0,446,acf025546cf667b5
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.inline_arrays.fixed_function,leaf,PASS,10,10,37030,37193.5,517.5,236,acf025546cf667b5
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.inline_arrays.vertex_shader,leaf,PASS,10,10,36832,36924.5,392.0,261,acf025546cf667b5
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.inline_buffers.fixed_function,leaf,PASS,10,10,45698,45965.0,151.0,253,acf025546cf667b5
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.inline_buffers.vertex_shader,leaf,PASS,10,10,45333,45481.5,441.0,295,acf025546cf667b5
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.inline_elements.fixed_function,leaf,PASS,10,10,20689,20363.5,177.0,574,acf025546cf667b5
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.inline_elements.vertex_shader,leaf,PASS,10,10,20739,20497.0,184.0,1080,acf025546cf667b5
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,uniform_thrash.uniform_thrash,leaf,PASS,10,10,2222,1861.0,20.0,10638,09eb5907ef624c25
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.mixed.arrays,leaf,PASS,10,10,24974,24724.0,190.0,39,377e6c029807f325
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.mixed.inline_arrays,leaf,PASS,10,10,151749,151122.0,881.0,30,377e6c029807f325
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.mixed.inline_buffers,leaf,PASS,10,10,604545,603563.0,5037.5,33,377e6c029807f325
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.mixed.inline_elements,leaf,PASS,10,10,37623,37576.5,254.5,53,377e6c029807f325
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.tiny.arrays,leaf,PASS,10,10,87306,88983.5,1951.5,48,377e6c029807f325
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.tiny.inline_arrays,leaf,PASS,10,10,46204,44591.0,7601.5,20,377e6c029807f325
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.tiny.inline_buffers,leaf,PASS,10,10,42978,41097.5,1903.5,17,377e6c029807f325
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.tiny.inline_elements,leaf,PASS,10,10,58433,54845.0,7459.5,52,377e6c029807f325
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.rising_transient_growth,leaf,PASS,1,1,707673,707673,0,2,377e6c029807f325
08-candidate-vulkan-on-warm,candidate,vulkan,on,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.disjoint_same_page,leaf,PASS,10,10,41374,41781.0,442.0,142429,fdcd25a37910bb25
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,busy_pfifo.pfifo_saturation,leaf,PASS,10,10,108640,108414.0,757.5,1066,1508607624bb8506
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,busy_pfifo.pgraph_pattern_polling,leaf,PASS,1,1,4251987,4251987,0,49,386d0f085e98c325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,cpu_floating_point.sse_scalar,leaf,PASS,10,10,503688,504283.0,5536.5,87,6962077c244da325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,cpu_floating_point.x87_scalar,leaf,PASS,10,10,787728,787266.5,568.0,119,6962077c244da325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,cpu_translation_blocks.direct_loop,leaf,PASS,10,10,9937,9796.0,53.0,31,bd1fc9bf0c318325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,cpu_translation_blocks.indirect_dispatch,leaf,PASS,10,10,39655,39592.5,374.5,54,c0426cf669a02325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,cpu_translation_blocks.indirect_dispatch_stress,leaf,PASS,10,10,794848,794625.5,1173.5,88,fbd507cb0c622325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,fill_rate.solid,leaf,PASS,10,10,1900,1255.0,60.5,5148,08b0f60773aac775
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,fill_rate.textured,leaf,PASS,10,10,1995,1248.5,48.5,7665,99b433323df1684d
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.long_unlocked_scene.cpu,leaf,PASS,8,8,23870,23731.0,179.5,54,4efd9244c4ad2325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.long_unlocked_scene.pfifo,leaf,PASS,8,8,4914,4856.0,27.0,21,4efd9244c4ad2325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.long_unlocked_scene.alpha_overdraw,leaf,PASS,8,8,33277,33390.5,829.0,10507,4efd9244c4ad2325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.long_unlocked_scene.streaming_surface_reuse,leaf,PASS,8,8,12007,11905.0,595.5,46769,4efd9244c4ad2325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.long_unlocked_scene.combined,leaf,PASS,8,8,73499,73464.5,1618.0,51631,4efd9244c4ad2325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.long_unlocked_scene.full_system,leaf,PASS,8,8,75889,75870.5,451.0,66946,4efd9244c4ad2325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.long_unlocked_scene,group,PASS,0,0,0,,,0,4efd9244c4ad2325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.queued_vertex_cpu_writes,leaf,PASS,8,8,84944,83387.0,1044.5,296192,ea21c900993ea325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.pgr2_small_draws,leaf,PASS,8,8,105484,104568.0,719.0,21,151015a16ca46325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.texture_update_reuse,leaf,PASS,8,8,3039,2959.0,52.0,2593,44fcd2c900a5a325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.surface_reuse,leaf,PASS,8,8,10050,10317.0,382.0,54569,37f87c4938cd6325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.pipeline_state_churn,leaf,PASS,8,8,66832,66596.5,579.5,85,4f8b2eab497ca325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.blend_constant_reuse,leaf,PASS,8,8,167978,168177.5,2490.5,252093,58e80f99c5a56325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.texture_binding_reuse,leaf,PASS,8,8,217524,218014.0,923.0,47499,6b9bae4b9c97a325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,leaf,PASS,8,8,116466,116856.0,665.0,19,2b9db92162606325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.scaled_surface_pressure,leaf,PASS,8,8,640008,651211.5,13915.0,21,32a69ec6dce52325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,leaf,PASS,8,8,1233440,1227902.0,10471.0,21,1a65246e1a0ea325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.gpu_wait_control,leaf,PASS,8,8,1263,1250.0,112.5,7,e30500792076e325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath,group,PASS,0,0,0,,,0,e30500792076e325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.dxt1_same_address_wait,leaf,PASS,8,8,17100,16790.5,135.5,14,3403675459d4d3d5
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.dxt1_same_address_queued,leaf,PASS,8,8,17243,16723.0,81.0,11,60acb3bd1ced7ad3
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,leaf,PASS,8,8,15990,16620.0,112.5,14,3403675459d4d3d5
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,leaf,PASS,8,8,15911,16640.0,257.0,12,428c04bbb0a62725
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.rgba8_same_address_wait,leaf,PASS,8,8,49904,49692.5,414.5,19,3403675459d4d3d5
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.rgba8_same_address_queued,leaf,PASS,8,8,48971,49916.5,981.5,17,cf2990b1338b291d
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,leaf,PASS,8,8,49483,49833.5,282.0,16,3403675459d4d3d5
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,leaf,PASS,8,8,16313,16552.5,179.5,13,428c04bbb0a62725
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.bc2_native_eligible,leaf,PASS,8,8,16840,16759.5,113.0,16,3403675459d4d3d5
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.bc2_bordered_fallback,leaf,PASS,8,8,48614,49502.0,585.5,21,db28300321744de5
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.bc3_native_eligible,leaf,PASS,8,8,16533,16607.5,117.5,15,3403675459d4d3d5
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.bc3_bordered_fallback,leaf,PASS,8,8,48697,50039.5,306.0,38,db28300321744de5
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor,group,PASS,0,0,0,,,0,db28300321744de5
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.repeated_display,leaf,PASS,8,8,16392,16631.0,47.0,11,e758dbbf4edc2325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.repeated_display_boosted,leaf,PASS,8,8,49865,49987.5,15.0,52,60315b1c33b6a325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_representative.cpu_only,leaf,PASS,8,8,13614,13592.0,62.5,30,c9ffff20249e2325
